group,trial_id,condition,character_set,target_pronoun,target_id,target_image,target_name,target_file,target_x,distractor_pronoun,distractor_id,distractor_image,distractor_name,distractor_file,distractor_x,object_image,object_x,object_y2,object_y3,object_y4,sibling_image,top_left,bottom_left,top_right,bottom_right,correct_description,
11,nametag_list5_test4,nametag,5,he,16,masc3,dan,masc3_he_dan_nametag.png,65,she,1,fem1,alex,fem1_she_alex_nametag.png,35,pumpkin.png,80,60,70,80,masc3_brother.png,fem1_sister.png,fem1_brother.png,masc3_sister.png,masc3_brother.png,his,brother
11,nametag_list5_test5,nametag,5,he,16,masc3,dan,masc3_he_dan_nametag.png,35,she,1,fem1,alex,fem1_she_alex_nametag.png,65,bread.png,20,40,30,20,masc3_sister.png,masc3_sister.png,masc3_brother.png,fem1_brother.png,fem1_sister.png,his,sister
11,nametag_list5_test6,nametag,5,he,16,masc3,dan,masc3_he_dan_nametag.png,65,they,6,fem2,jessica,fem2_they_jessica_nametag.png,35,corn.png,80,40,30,20,masc3_brother.png,fem2_brother.png,fem2_sister.png,masc3_brother.png,masc3_sister.png,his,brother
11,nametag_list5_test7,nametag,5,he,16,masc3,dan,masc3_he_dan_nametag.png,35,they,6,fem2,jessica,fem2_they_jessica_nametag.png,65,kiwi.png,20,60,70,80,masc3_brother.png,masc3_sister.png,masc3_brother.png,fem2_brother.png,fem2_sister.png,his,brother
11,nametag_list5_test8,nametag,5,he,16,masc3,dan,masc3_he_dan_nametag.png,65,they,6,fem2,jessica,fem2_they_jessica_nametag.png,35,grapes.png,80,60,70,80,masc3_sister.png,fem2_brother.png,fem2_sister.png,masc3_brother.png,masc3_sister.png,his,sister
11,nametag_list5_test9,nametag,5,he,16,masc3,dan,masc3_he_dan_nametag.png,35,they,6,fem2,jessica,fem2_they_jessica_nametag.png,65,pear.png,20,40,30,20,masc3_sister.png,masc3_sister.png,masc3_brother.png,fem2_sister.png,fem2_brother.png,his,sister
11,nametag_list5_test10,nametag,5,he,16,masc3,dan,masc3_he_dan_nametag.png,65,they,6,fem2,jessica,fem2_they_jessica_nametag.png,35,juice.png,80,40,30,20,masc3_brother.png,fem2_sister.png,fem2_brother.png,masc3_brother.png,masc3_sister.png,his,brother
11,nametag_list5_test11,nametag,5,she,1,fem1,alex,fem1_she_alex_nametag.png,35,he,16,masc3,dan,masc3_he_dan_nametag.png,65,spoon.png,20,60,70,80,fem1_sister.png,fem1_brother.png,fem1_sister.png,masc3_brother.png,masc3_sister.png,her,sister
11,nametag_list5_test12,nametag,5,she,1,fem1,alex,fem1_she_alex_nametag.png,65,he,16,masc3,dan,masc3_he_dan_nametag.png,35,broccoli.png,80,60,70,80,fem1_brother.png,masc3_brother.png,masc3_sister.png,fem1_sister.png,fem1_brother.png,her,brother
11,nametag_list5_test13,nametag,5,she,1,fem1,alex,fem1_she_alex_nametag.png,35,he,16,masc3,dan,masc3_he_dan_nametag.png,65,egg.png,20,40,30,20,fem1_brother.png,fem1_brother.png,fem1_sister.png,masc3_sister.png,masc3_brother.png,her,brother
11,nametag_list5_test14,nametag,5,she,1,fem1,alex,fem1_she_alex_nametag.png,65,he,16,masc3,dan,masc3_he_dan_nametag.png,35,strawberry.png,80,40,30,20,fem1_sister.png,masc3_sister.png,masc3_brother.png,fem1_sister.png,fem1_brother.png,her,sister
11,nametag_list5_test15,nametag,5,she,1,fem1,alex,fem1_she_alex_nametag.png,35,he,16,masc3,dan,masc3_he_dan_nametag.png,65,pineapple.png,20,60,70,80,fem1_brother.png,fem1_sister.png,fem1_brother.png,masc3_brother.png,masc3_sister.png,her,brother
11,nametag_list5_test16,nametag,5,she,1,fem1,alex,fem1_she_alex_nametag.png,65,they,6,fem2,jessica,fem2_they_jessica_nametag.png,35,banana.png,80,60,70,80,fem1_sister.png,fem2_sister.png,fem2_brother.png,fem1_brother.png,fem1_sister.png,her,sister
11,nametag_list5_test17,nametag,5,she,1,fem1,alex,fem1_she_alex_nametag.png,35,they,6,fem2,jessica,fem2_they_jessica_nametag.png,65,butter.png,20,40,30,20,fem1_sister.png,fem1_sister.png,fem1_brother.png,fem2_brother.png,fem2_sister.png,her,sister
11,nametag_list5_test18,nametag,5,she,1,fem1,alex,fem1_she_alex_nametag.png,65,they,6,fem2,jessica,fem2_they_jessica_nametag.png,35,pepper.png,80,40,30,20,fem1_brother.png,fem2_brother.png,fem2_sister.png,fem1_brother.png,fem1_sister.png,her,brother
11,nametag_list5_test19,nametag,5,she,1,fem1,alex,fem1_she_alex_nametag.png,35,they,6,fem2,jessica,fem2_they_jessica_nametag.png,65,carrot.png,20,60,70,80,fem1_sister.png,fem1_brother.png,fem1_sister.png,fem2_sister.png,fem2_brother.png,her,sister
11,nametag_list5_test20,nametag,5,she,1,fem1,alex,fem1_she_alex_nametag.png,65,they,6,fem2,jessica,fem2_they_jessica_nametag.png,35,lemon.png,80,60,70,80,fem1_brother.png,fem2_sister.png,fem2_brother.png,fem1_sister.png,fem1_brother.png,her,brother
11,nametag_list5_test21,nametag,5,they,6,fem2,jessica,fem2_they_jessica_nametag.png,35,she,1,fem1,alex,fem1_she_alex_nametag.png,65,muffin.png,20,40,30,20,fem2_brother.png,fem2_brother.png,fem2_sister.png,fem1_sister.png,fem1_brother.png,their,brother
11,nametag_list5_test22,nametag,5,they,6,fem2,jessica,fem2_they_jessica_nametag.png,65,she,1,fem1,alex,fem1_she_alex_nametag.png,35,cereal.png,80,40,30,20,fem2_sister.png,fem1_sister.png,fem1_brother.png,fem2_sister.png,fem2_brother.png,their,sister
11,nametag_list5_test23,nametag,5,they,6,fem2,jessica,fem2_they_jessica_nametag.png,35,she,1,fem1,alex,fem1_she_alex_nametag.png,65,orange.png,20,60,70,80,fem2_sister.png,fem2_brother.png,fem2_sister.png,fem1_brother.png,fem1_sister.png,their,sister
11,nametag_list5_test24,nametag,5,they,6,fem2,jessica,fem2_they_jessica_nametag.png,65,she,1,fem1,alex,fem1_she_alex_nametag.png,35,potato.png,80,60,70,80,fem2_brother.png,fem1_brother.png,fem1_sister.png,fem2_sister.png,fem2_brother.png,their,brother
11,nametag_list5_test25,nametag,5,they,6,fem2,jessica,fem2_they_jessica_nametag.png,35,she,1,fem1,alex,fem1_she_alex_nametag.png,65,apple.png,20,40,30,20,fem2_sister.png,fem2_sister.png,fem2_brother.png,fem1_sister.png,fem1_brother.png,their,sister
11,nametag_list5_test26,nametag,5,they,6,fem2,jessica,fem2_they_jessica_nametag.png,65,he,16,masc3,dan,masc3_he_dan_nametag.png,35,onion.png,80,40,30,20,fem2_brother.png,masc3_brother.png,masc3_sister.png,fem2_brother.png,fem2_sister.png,their,brother
11,nametag_list5_test27,nametag,5,they,6,fem2,jessica,fem2_they_jessica_nametag.png,35,he,16,masc3,dan,masc3_he_dan_nametag.png,65,watermelon.png,20,60,70,80,fem2_brother.png,fem2_sister.png,fem2_brother.png,masc3_sister.png,masc3_brother.png,their,brother
11,nametag_list5_test28,nametag,5,they,6,fem2,jessica,fem2_they_jessica_nametag.png,65,he,16,masc3,dan,masc3_he_dan_nametag.png,35,knife.png,80,60,70,80,fem2_sister.png,masc3_sister.png,masc3_brother.png,fem2_brother.png,fem2_sister.png,their,sister
11,nametag_list5_test29,nametag,5,they,6,fem2,jessica,fem2_they_jessica_nametag.png,35,he,16,masc3,dan,masc3_he_dan_nametag.png,65,cookie.png,20,40,30,20,fem2_brother.png,fem2_brother.png,fem2_sister.png,masc3_brother.png,masc3_sister.png,their,brother
11,nametag_list5_test30,nametag,5,they,6,fem2,jessica,fem2_they_jessica_nametag.png,65,he,16,masc3,dan,masc3_he_dan_nametag.png,35,tomato.png,80,40,30,20,fem2_sister.png,masc3_brother.png,masc3_sister.png,fem2_sister.png,fem2_brother.png,their,sister
12,nametag_list6_test1,nametag,6,he,17,masc3,brian,masc3_he_brian_nametag.png,35,she,4,fem2,emily,fem2_she_emily_nametag.png,65,chocolate.png,20,40,30,20,masc3_brother.png,masc3_brother.png,masc3_sister.png,fem2_brother.png,fem2_sister.png,his,brother
12,nametag_list6_test2,nametag,6,he,17,masc3,brian,masc3_he_brian_nametag.png,65,she,4,fem2,emily,fem2_she_emily_nametag.png,35,cherries.png,80,40,30,20,masc3_sister.png,fem2_brother.png,fem2_sister.png,masc3_sister.png,masc3_brother.png,his,sister
12,nametag_list6_test3,nametag,6,he,17,masc3,brian,masc3_he_brian_nametag.png,35,she,4,fem2,emily,fem2_she_emily_nametag.png,65,avocado.png,20,60,70,80,masc3_sister.png,masc3_brother.png,masc3_sister.png,fem2_sister.png,fem2_brother.png,his,sister
12,nametag_list6_test4,nametag,6,he,17,masc3,brian,masc3_he_brian_nametag.png,65,she,4,fem2,emily,fem2_she_emily_nametag.png,35,pumpkin.png,80,60,70,80,masc3_brother.png,fem2_sister.png,fem2_brother.png,masc3_sister.png,masc3_brother.png,his,brother
12,nametag_list6_test5,nametag,6,he,17,masc3,brian,masc3_he_brian_nametag.png,35,she,4,fem2,emily,fem2_she_emily_nametag.png,65,bread.png,20,40,30,20,masc3_sister.png,masc3_sister.png,masc3_brother.png,fem2_brother.png,fem2_sister.png,his,sister
12,nametag_list6_test6,nametag,6,he,17,masc3,brian,masc3_he_brian_nametag.png,65,they,9,fem3,alex,fem3_they_alex_nametag.png,35,corn.png,80,40,30,20,masc3_brother.png,fem3_brother.png,fem3_sister.png,masc3_brother.png,masc3_sister.png,his,brother
12,nametag_list6_test7,nametag,6,he,17,masc3,brian,masc3_he_brian_nametag.png,35,they,9,fem3,alex,fem3_they_alex_nametag.png,65,kiwi.png,20,40,30,20,masc3_brother.png,masc3_brother.png,masc3_sister.png,fem3_brother.png,fem3_sister.png,his,brother
12,nametag_list6_test8,nametag,6,he,17,masc3,brian,masc3_he_brian_nametag.png,65,they,9,fem3,alex,fem3_they_alex_nametag.png,35,grapes.png,80,60,70,80,masc3_sister.png,fem3_brother.png,fem3_sister.png,masc3_brother.png,masc3_sister.png,his,sister
12,nametag_list6_test9,nametag,6,he,17,masc3,brian,masc3_he_brian_nametag.png,35,they,9,fem3,alex,fem3_they_alex_nametag.png,65,pear.png,20,40,30,20,masc3_sister.png,masc3_sister.png,masc3_brother.png,fem3_sister.png,fem3_brother.png,his,sister
12,nametag_list6_test10,nametag,6,he,17,masc3,brian,masc3_he_brian_nametag.png,65,they,9,fem3,alex,fem3_they_alex_nametag.png,35,juice.png,80,40,30,20,masc3_brother.png,fem3_sister.png,fem3_brother.png,masc3_brother.png,masc3_sister.png,his,brother
12,nametag_list6_test11,nametag,6,she,4,fem2,emily,fem2_she_emily_nametag.png,35,he,17,masc3,brian,masc3_he_brian_nametag.png,65,spoon.png,20,60,70,80,fem2_sister.png,fem2_brother.png,fem2_sister.png,masc3_brother.png,masc3_sister.png,her,sister
12,nametag_list6_test12,nametag,6,she,4,fem2,emily,fem2_she_emily_nametag.png,65,he,17,masc3,brian,masc3_he_brian_nametag.png,35,broccoli.png,80,40,30,20,fem2_brother.png,masc3_brother.png,masc3_sister.png,fem2_brother.png,fem2_sister.png,her,brother
12,nametag_list6_test13,nametag,6,she,4,fem2,emily,fem2_she_emily_nametag.png,35,he,17,masc3,brian,masc3_he_brian_nametag.png,65,egg.png,20,40,30,20,fem2_brother.png,fem2_brother.png,fem2_sister.png,masc3_sister.png,masc3_brother.png,her,brother
12,nametag_list6_test14,nametag,6,she,4,fem2,emily,fem2_she_emily_nametag.png,65,he,17,masc3,brian,masc3_he_brian_nametag.png,35,strawberry.png,80,40,30,20,fem2_sister.png,masc3_sister.png,masc3_brother.png,fem2_sister.png,fem2_brother.png,her,sister
12,nametag_list6_test15,nametag,6,she,4,fem2,emily,fem2_she_emily_nametag.png,35,he,17,masc3,brian,masc3_he_brian_nametag.png,65,pineapple.png,20,60,70,80,fem2_brother.png,fem2_sister.png,fem2_brother.png,masc3_brother.png,masc3_sister.png,her,brother
12,nametag_list6_test16,nametag,6,she,4,fem2,emily,fem2_she_emily_nametag.png,65,they,9,fem3,alex,fem3_they_alex_nametag.png,35,banana.png,80,60,70,80,fem2_sister.png,fem3_sister.png,fem3_brother.png,fem2_brother.png,fem2_sister.png,her,sister
12,nametag_list6_test17,nametag,6,she,4,fem2,emily,fem2_she_emily_nametag.png,35,they,9,fem3,alex,fem3_they_alex_nametag.png,65,butter.png,20,40,30,20,fem2_sister.png,fem2_sister.png,fem2_brother.png,fem3_brother.png,fem3_sister.png,her,sister
12,nametag_list6_test18,nametag,6,she,4,fem2,emily,fem2_she_emily_nametag.png,65,they,9,fem3,alex,fem3_they_alex_nametag.png,35,pepper.png,80,40,30,20,fem2_brother.png,fem3_brother.png,fem3_sister.png,fem2_brother.png,fem2_sister.png,her,brother
12,nametag_list6_test19,nametag,6,she,4,fem2,emily,fem2_she_emily_nametag.png,35,they,9,fem3,alex,fem3_they_alex_nametag.png,65,carrot.png,20,60,70,80,fem2_sister.png,fem2_brother.png,fem2_sister.png,fem3_sister.png,fem3_brother.png,her,sister
12,nametag_list6_test20,nametag,6,she,4,fem2,emily,fem2_she_emily_nametag.png,65,they,9,fem3,alex,fem3_they_alex_nametag.png,35,lemon.png,80,60,70,80,fem2_brother.png,fem3_sister.png,fem3_brother.png,fem2_sister.png,fem2_brother.png,her,brother
12,nametag_list6_test21,nametag,6,they,9,fem3,alex,fem3_they_alex_nametag.png,35,she,4,fem2,emily,fem2_she_emily_nametag.png,65,muffin.png,20,60,70,80,fem3_brother.png,fem3_sister.png,fem3_brother.png,fem2_sister.png,fem2_brother.png,their,brother
12,nametag_list6_test22,nametag,6,they,9,fem3,alex,fem3_they_alex_nametag.png,65,she,4,fem2,emily,fem2_she_emily_nametag.png,35,cereal.png,80,60,70,80,fem3_sister.png,fem2_sister.png,fem2_brother.png,fem3_brother.png,fem3_sister.png,their,sister
12,nametag_list6_test23,nametag,6,they,9,fem3,alex,fem3_they_alex_nametag.png,35,she,4,fem2,emily,fem2_she_emily_nametag.png,65,orange.png,20,60,70,80,fem3_sister.png,fem3_brother.png,fem3_sister.png,fem2_brother.png,fem2_sister.png,their,sister
12,nametag_list6_test24,nametag,6,they,9,fem3,alex,fem3_they_alex_nametag.png,65,she,4,fem2,emily,fem2_she_emily_nametag.png,35,potato.png,80,60,70,80,fem3_brother.png,fem2_brother.png,fem2_sister.png,fem3_sister.png,fem3_brother.png,their,brother
12,nametag_list6_test25,nametag,6,they,9,fem3,alex,fem3_they_alex_nametag.png,35,she,4,fem2,emily,fem2_she_emily_nametag.png,65,apple.png,20,40,30,20,fem3_sister.png,fem3_sister.png,fem3_brother.png,fem2_sister.png,fem2_brother.png,their,sister
12,nametag_list6_test26,nametag,6,they,9,fem3,alex,fem3_they_alex_nametag.png,65,he,17,masc3,brian,masc3_he_brian_nametag.png,35,onion.png,80,40,30,20,fem3_brother.png,masc3_brother.png,masc3_sister.png,fem3_brother.png,fem3_sister.png,their,brother
12,nametag_list6_test27,nametag,6,they,9,fem3,alex,fem3_they_alex_nametag.png,35,he,17,masc3,brian,masc3_he_brian_nametag.png,65,watermelon.png,20,60,70,80,fem3_brother.png,fem3_sister.png,fem3_brother.png,masc3_sister.png,masc3_brother.png,their,brother
12,nametag_list6_test28,nametag,6,they,9,fem3,alex,fem3_they_alex_nametag.png,65,he,17,masc3,brian,masc3_he_brian_nametag.png,35,knife.png,80,60,70,80,fem3_sister.png,masc3_sister.png,masc3_brother.png,fem3_brother.png,fem3_sister.png,their,sister
12,nametag_list6_test29,nametag,6,they,9,fem3,alex,fem3_they_alex_nametag.png,35,he,17,masc3,brian,masc3_he_brian_nametag.png,65,cookie.png,20,40,30,20,fem3_brother.png,fem3_brother.png,fem3_sister.png,masc3_brother.png,masc3_sister.png,their,brother
12,nametag_list6_test30,nametag,6,they,9,fem3,alex,fem3_they_alex_nametag.png,65,he,17,masc3,brian,masc3_he_brian_nametag.png,35,tomato.png,80,40,30,20,fem3_sister.png,masc3_brother.png,masc3_sister.png,fem3_sister.png,fem3_brother.png,their,sister
13,intro_list1_test1,intro,1,he,14,masc2,alex,masc2_he_alex.png,35,she,8,fem3,jessica,fem3_she_jessica.png,65,chocolate.png,20,60,70,80,masc2_brother.png,masc2_sister.png,masc2_brother.png,fem3_brother.png,fem3_sister.png,his,brother
13,intro_list1_test2,intro,1,he,14,masc2,alex,masc2_he_alex.png,65,she,8,fem3,jessica,fem3_she_jessica.png,35,cherries.png,80,40,30,20,masc2_sister.png,fem3_brother.png,fem3_sister.png,masc2_sister.png,masc2_brother.png,his,sister
13,intro_list1_test3,intro,1,he,14,masc2,alex,masc2_he_alex.png,35,she,8,fem3,jessica,fem3_she_jessica.png,65,avocado.png,20,60,70,80,masc2_sister.png,masc2_brother.png,masc2_sister.png,fem3_sister.png,fem3_brother.png,his,sister
13,intro_list1_test4,intro,1,he,14,masc2,alex,masc2_he_alex.png,65,she,8,fem3,jessica,fem3_she_jessica.png,35,pumpkin.png,80,60,70,80,masc2_brother.png,fem3_sister.png,fem3_brother.png,masc2_sister.png,masc2_brother.png,his,brother
13,intro_list1_test5,intro,1,he,14,masc2,alex,masc2_he_alex.png,35,she,8,fem3,jessica,fem3_she_jessica.png,65,bread.png,20,60,70,80,masc2_sister.png,masc2_brother.png,masc2_sister.png,fem3_brother.png,fem3_sister.png,his,sister
13,intro_list1_test6,intro,1,he,14,masc2,alex,masc2_he_alex.png,65,they,12,masc1,dan,masc1_they_dan.png,35,corn.png,80,40,30,20,masc2_brother.png,masc1_brother.png,masc1_sister.png,masc2_brother.png,masc2_sister.png,his,brother
13,intro_list1_test7,intro,1,he,14,masc2,alex,masc2_he_alex.png,35,they,12,masc1,dan,masc1_they_dan.png,65,kiwi.png,20,40,30,20,masc2_brother.png,masc2_brother.png,masc2_sister.png,masc1_brother.png,masc1_sister.png,his,brother
13,intro_list1_test8,intro,1,he,14,masc2,alex,masc2_he_alex.png,65,they,12,masc1,dan,masc1_they_dan.png,35,grapes.png,80,60,70,80,masc2_sister.png,masc1_brother.png,masc1_sister.png,masc2_brother.png,masc2_sister.png,his,sister
13,intro_list1_test9,intro,1,he,14,masc2,alex,masc2_he_alex.png,35,they,12,masc1,dan,masc1_they_dan.png,65,pear.png,20,40,30,20,masc2_sister.png,masc2_sister.png,masc2_brother.png,masc1_sister.png,masc1_brother.png,his,sister
13,intro_list1_test10,intro,1,he,14,masc2,alex,masc2_he_alex.png,65,they,12,masc1,dan,masc1_they_dan.png,35,juice.png,80,40,30,20,masc2_brother.png,masc1_sister.png,masc1_brother.png,masc2_brother.png,masc2_sister.png,his,brother
13,intro_list1_test11,intro,1,she,8,fem3,jessica,fem3_she_jessica.png,35,he,14,masc2,alex,masc2_he_alex.png,65,spoon.png,20,60,70,80,fem3_sister.png,fem3_brother.png,fem3_sister.png,masc2_brother.png,masc2_sister.png,her,sister
13,intro_list1_test12,intro,1,she,8,fem3,jessica,fem3_she_jessica.png,65,he,14,masc2,alex,masc2_he_alex.png,35,broccoli.png,80,60,70,80,fem3_brother.png,masc2_brother.png,masc2_sister.png,fem3_sister.png,fem3_brother.png,her,brother
13,intro_list1_test13,intro,1,she,8,fem3,jessica,fem3_she_jessica.png,35,he,14,masc2,alex,masc2_he_alex.png,65,egg.png,20,40,30,20,fem3_brother.png,fem3_brother.png,fem3_sister.png,masc2_sister.png,masc2_brother.png,her,brother
13,intro_list1_test14,intro,1,she,8,fem3,jessica,fem3_she_jessica.png,65,he,14,masc2,alex,masc2_he_alex.png,35,strawberry.png,80,40,30,20,fem3_sister.png,masc2_sister.png,masc2_brother.png,fem3_sister.png,fem3_brother.png,her,sister
13,intro_list1_test15,intro,1,she,8,fem3,jessica,fem3_she_jessica.png,35,he,14,masc2,alex,masc2_he_alex.png,65,pineapple.png,20,60,70,80,fem3_brother.png,fem3_sister.png,fem3_brother.png,masc2_brother.png,masc2_sister.png,her,brother
13,intro_list1_test16,intro,1,she,8,fem3,jessica,fem3_she_jessica.png,65,they,12,masc1,dan,masc1_they_dan.png,35,banana.png,80,60,70,80,fem3_sister.png,masc1_sister.png,masc1_brother.png,fem3_brother.png,fem3_sister.png,her,sister
13,intro_list1_test17,intro,1,she,8,fem3,jessica,fem3_she_jessica.png,35,they,12,masc1,dan,masc1_they_dan.png,65,butter.png,20,40,30,20,fem3_sister.png,fem3_sister.png,fem3_brother.png,masc1_brother.png,masc1_sister.png,her,sister
13,intro_list1_test18,intro,1,she,8,fem3,jessica,fem3_she_jessica.png,65,they,12,masc1,dan,masc1_they_dan.png,35,pepper.png,80,40,30,20,fem3_brother.png,masc1_brother.png,masc1_sister.png,fem3_brother.png,fem3_sister.png,her,brother
13,intro_list1_test19,intro,1,she,8,fem3,jessica,fem3_she_jessica.png,35,they,12,masc1,dan,masc1_they_dan.png,65,carrot.png,20,60,70,80,fem3_sister.png,fem3_brother.png,fem3_sister.png,masc1_sister.png,masc1_brother.png,her,sister
13,intro_list1_test20,intro,1,she,8,fem3,jessica,fem3_she_jessica.png,65,they,12,masc1,dan,masc1_they_dan.png,35,lemon.png,80,40,30,20,fem3_brother.png,masc1_sister.png,masc1_brother.png,fem3_brother.png,fem3_sister.png,her,brother
13,intro_list1_test21,intro,1,they,12,masc1,dan,masc1_they_dan.png,35,she,8,fem3,jessica,fem3_she_jessica.png,65,muffin.png,20,40,30,20,masc1_brother.png,masc1_brother.png,masc1_sister.png,fem3_sister.png,fem3_brother.png,their,brother
13,intro_list1_test22,intro,1,they,12,masc1,dan,masc1_they_dan.png,65,she,8,fem3,jessica,fem3_she_jessica.png,35,cereal.png,80,40,30,20,masc1_sister.png,fem3_sister.png,fem3_brother.png,masc1_sister.png,masc1_brother.png,their,sister
13,intro_list1_test23,intro,1,they,12,masc1,dan,masc1_they_dan.png,35,she,8,fem3,jessica,fem3_she_jessica.png,65,orange.png,20,60,70,80,masc1_sister.png,masc1_brother.png,masc1_sister.png,fem3_brother.png,fem3_sister.png,their,sister
13,intro_list1_test24,intro,1,they,12,masc1,dan,masc1_they_dan.png,65,she,8,fem3,jessica,fem3_she_jessica.png,35,potato.png,80,60,70,80,masc1_brother.png,fem3_brother.png,fem3_sister.png,masc1_sister.png,masc1_brother.png,their,brother
13,intro_list1_test25,intro,1,they,12,masc1,dan,masc1_they_dan.png,35,she,8,fem3,jessica,fem3_she_jessica.png,65,apple.png,20,40,30,20,masc1_sister.png,masc1_sister.png,masc1_brother.png,fem3_sister.png,fem3_brother.png,their,sister
13,intro_list1_test26,intro,1,they,12,masc1,dan,masc1_they_dan.png,65,he,14,masc2,alex,masc2_he_alex.png,35,onion.png,80,60,70,80,masc1_brother.png,masc2_brother.png,masc2_sister.png,masc1_sister.png,masc1_brother.png,their,brother
13,intro_list1_test27,intro,1,they,12,masc1,dan,masc1_they_dan.png,35,he,14,masc2,alex,masc2_he_alex.png,65,watermelon.png,20,60,70,80,masc1_brother.png,masc1_sister.png,masc1_brother.png,masc2_sister.png,masc2_brother.png,their,brother
13,intro_list1_test28,intro,1,they,12,masc1,dan,masc1_they_dan.png,65,he,14,masc2,alex,masc2_he_alex.png,35,knife.png,80,60,70,80,masc1_sister.png,masc2_sister.png,masc2_brother.png,masc1_brother.png,masc1_sister.png,their,sister
13,intro_list1_test29,intro,1,they,12,masc1,dan,masc1_they_dan.png,35,he,14,masc2,alex,masc2_he_alex.png,65,cookie.png,20,40,30,20,masc1_brother.png,masc1_brother.png,masc1_sister.png,masc2_brother.png,masc2_sister.png,their,brother
13,intro_list1_test30,intro,1,they,12,masc1,dan,masc1_they_dan.png,65,he,14,masc2,alex,masc2_he_alex.png,35,tomato.png,80,40,30,20,masc1_sister.png,masc2_brother.png,masc2_sister.png,masc1_sister.png,masc1_brother.png,their,sister
14,intro_list2_test1,intro,2,he,10,masc1,sam,masc1_he_sam.png,35,she,2,fem1,jessica,fem1_she_jessica.png,65,chocolate.png,20,40,30,20,masc1_brother.png,masc1_brother.png,masc1_sister.png,fem1_brother.png,fem1_sister.png,his,brother
14,intro_list2_test2,intro,2,he,10,masc1,sam,masc1_he_sam.png,65,she,2,fem1,jessica,fem1_she_jessica.png,35,cherries.png,80,40,30,20,masc1_sister.png,fem1_brother.png,fem1_sister.png,masc1_sister.png,masc1_brother.png,his,sister
14,intro_list2_test3,intro,2,he,10,masc1,sam,masc1_he_sam.png,35,she,2,fem1,jessica,fem1_she_jessica.png,65,avocado.png,20,60,70,80,masc1_sister.png,masc1_brother.png,masc1_sister.png,fem1_sister.png,fem1_brother.png,his,sister
14,intro_list2_test4,intro,2,he,10,masc1,sam,masc1_he_sam.png,65,she,2,fem1,jessica,fem1_she_jessica.png,35,pumpkin.png,80,60,70,80,masc1_brother.png,fem1_sister.png,fem1_brother.png,masc1_sister.png,masc1_brother.png,his,brother
14,intro_list2_test5,intro,2,he,10,masc1,sam,masc1_he_sam.png,35,she,2,fem1,jessica,fem1_she_jessica.png,65,bread.png,20,40,30,20,masc1_sister.png,masc1_sister.png,masc1_brother.png,fem1_brother.png,fem1_sister.png,his,sister
14,intro_list2_test6,intro,2,he,10,masc1,sam,masc1_he_sam.png,65,they,15,masc2,brian,masc2_they_brian.png,35,corn.png,80,40,30,20,masc1_brother.png,masc2_brother.png,masc2_sister.png,masc1_brother.png,masc1_sister.png,his,brother
14,intro_list2_test7,intro,2,he,10,masc1,sam,masc1_he_sam.png,35,they,15,masc2,brian,masc2_they_brian.png,65,kiwi.png,20,60,70,80,masc1_brother.png,masc1_sister.png,masc1_brother.png,masc2_brother.png,masc2_sister.png,his,brother
14,intro_list2_test8,intro,2,he,10,masc1,sam,masc1_he_sam.png,65,they,15,masc2,brian,masc2_they_brian.png,35,grapes.png,80,60,70,80,masc1_sister.png,masc2_brother.png,masc2_sister.png,masc1_brother.png,masc1_sister.png,his,sister
14,intro_list2_test9,intro,2,he,10,masc1,sam,masc1_he_sam.png,35,they,15,masc2,brian,masc2_they_brian.png,65,pear.png,20,40,30,20,masc1_sister.png,masc1_sister.png,masc1_brother.png,masc2_sister.png,masc2_brother.png,his,sister
14,intro_list2_test10,intro,2,he,10,masc1,sam,masc1_he_sam.png,65,they,15,masc2,brian,masc2_they_brian.png,35,juice.png,80,40,30,20,masc1_brother.png,masc2_sister.png,masc2_brother.png,masc1_brother.png,masc1_sister.png,his,brother
14,intro_list2_test11,intro,2,she,2,fem1,jessica,fem1_she_jessica.png,35,he,10,masc1,sam,masc1_he_sam.png,65,spoon.png,20,60,70,80,fem1_sister.png,fem1_brother.png,fem1_sister.png,masc1_brother.png,masc1_sister.png,her,sister
14,intro_list2_test12,intro,2,she,2,fem1,jessica,fem1_she_jessica.png,65,he,10,masc1,sam,masc1_he_sam.png,35,broccoli.png,80,60,70,80,fem1_brother.png,masc1_brother.png,masc1_sister.png,fem1_sister.png,fem1_brother.png,her,brother
14,intro_list2_test13,intro,2,she,2,fem1,jessica,fem1_she_jessica.png,35,he,10,masc1,sam,masc1_he_sam.png,65,egg.png,20,60,70,80,fem1_brother.png,fem1_sister.png,fem1_brother.png,masc1_sister.png,masc1_brother.png,her,brother
14,intro_list2_test14,intro,2,she,2,fem1,jessica,fem1_she_jessica.png,65,he,10,masc1,sam,masc1_he_sam.png,35,strawberry.png,80,40,30,20,fem1_sister.png,masc1_sister.png,masc1_brother.png,fem1_sister.png,fem1_brother.png,her,sister
14,intro_list2_test15,intro,2,she,2,fem1,jessica,fem1_she_jessica.png,35,he,10,masc1,sam,masc1_he_sam.png,65,pineapple.png,20,60,70,80,fem1_brother.png,fem1_sister.png,fem1_brother.png,masc1_brother.png,masc1_sister.png,her,brother
14,intro_list2_test16,intro,2,she,2,fem1,jessica,fem1_she_jessica.png,65,they,15,masc2,brian,masc2_they_brian.png,35,banana.png,80,60,70,80,fem1_sister.png,masc2_sister.png,masc2_brother.png,fem1_brother.png,fem1_sister.png,her,sister
